filename,width,height,class,xmin,ymin,xmax,ymax
764.jpg,352,240,personal_car,241,79,247,85
764.jpg,352,240,personal_car,230,72,240,82
1073.jpg,352,240,truck,157,128,188,169
1073.jpg,352,240,personal_car,172,75,180,85
1073.jpg,352,240,personal_car,183,80,191,87
1073.jpg,352,240,personal_car,192,78,200,88
1073.jpg,352,240,personal_car,161,78,172,87
1073.jpg,352,240,personal_car,172,84,180,93
1073.jpg,352,240,personal_car,183,85,192,94
1073.jpg,352,240,personal_car,175,89,185,101
1073.jpg,352,240,personal_car,150,82,161,91
1073.jpg,352,240,personal_car,153,87,164,96
1073.jpg,352,240,personal_car,161,88,173,99
1073.jpg,352,240,personal_car,167,97,178,108
1073.jpg,352,240,personal_car,149,97,161,108
1073.jpg,352,240,personal_car,156,104,167,118
1073.jpg,352,240,personal_car,144,113,158,126
1073.jpg,352,240,personal_car,144,94,151,104
1073.jpg,352,240,personal_car,141,89,150,98
1073.jpg,352,240,personal_car,131,94,141,103
1073.jpg,352,240,personal_car,134,99,145,110
1073.jpg,352,240,personal_car,133,108,146,122
1073.jpg,352,240,personal_car,121,105,134,118
1073.jpg,352,240,personal_car,113,102,128,112
1073.jpg,352,240,personal_car,119,127,137,147
1073.jpg,352,240,personal_car,106,113,119,127
1073.jpg,352,240,personal_car,97,107,111,123
1073.jpg,352,240,personal_car,76,116,93,134
1073.jpg,352,240,personal_car,97,128,116,144
1073.jpg,352,240,personal_car,80,127,96,146
1073.jpg,352,240,personal_car,96,145,120,164
1073.jpg,352,240,personal_car,46,138,67,155
1073.jpg,352,240,personal_car,62,151,88,170
1073.jpg,352,240,personal_car,65,170,93,193
1073.jpg,352,240,personal_car,34,152,59,174
1073.jpg,352,240,personal_car,30,171,60,194
1073.jpg,352,240,personal_car,34,192,64,222
1073.jpg,352,240,personal_car,1,158,17,186
1073.jpg,352,240,personal_car,1,177,19,203
1073.jpg,352,240,congestion,1,129,122,238
1073.jpg,352,240,congestion,81,89,169,141
1073.jpg,352,240,congestion,148,68,207,103
1073.jpg,352,240,congestion,193,58,228,79
1073.jpg,352,240,personal_car,193,94,205,106
1073.jpg,352,240,personal_car,233,85,242,94
1073.jpg,352,240,personal_car,227,70,234,77
1072.jpg,352,240,truck,113,108,133,134
1072.jpg,352,240,truck,147,89,168,108
1072.jpg,352,240,personal_car,29,192,64,225
1072.jpg,352,240,personal_car,63,167,91,194
1072.jpg,352,240,personal_car,94,152,114,172
1072.jpg,352,240,personal_car,55,157,81,177
1072.jpg,352,240,personal_car,22,156,56,180
1072.jpg,352,240,personal_car,1,189,29,225
1072.jpg,352,240,personal_car,24,141,57,165
1072.jpg,352,240,personal_car,63,135,85,156
1072.jpg,352,240,personal_car,111,135,129,154
1072.jpg,352,240,personal_car,78,121,94,134
1072.jpg,352,240,personal_car,85,128,99,141
1072.jpg,352,240,personal_car,140,115,156,129
1072.jpg,352,240,personal_car,100,106,114,117
1072.jpg,352,240,personal_car,151,107,166,118
1072.jpg,352,240,personal_car,135,99,146,109
1072.jpg,352,240,personal_car,116,99,130,111
1072.jpg,352,240,personal_car,181,87,195,97
1072.jpg,352,240,personal_car,168,85,180,96
1072.jpg,352,240,personal_car,131,92,140,103
1072.jpg,352,240,personal_car,199,77,208,87
1072.jpg,352,240,personal_car,189,75,200,83
1072.jpg,352,240,personal_car,177,76,186,84
1072.jpg,352,240,personal_car,166,75,176,83
1072.jpg,352,240,personal_car,156,82,165,91
1072.jpg,352,240,congestion,1,122,135,230
1072.jpg,352,240,congestion,85,87,185,132
1072.jpg,352,240,congestion,158,68,218,96
1072.jpg,352,240,congestion,200,56,236,73
783.jpg,352,240,personal_car,218,57,228,66
783.jpg,352,240,personal_car,208,58,217,66
783.jpg,352,240,personal_car,217,65,225,72
783.jpg,352,240,personal_car,185,65,197,74
783.jpg,352,240,personal_car,212,66,218,74
783.jpg,352,240,personal_car,205,66,212,75
783.jpg,352,240,personal_car,198,65,205,74
783.jpg,352,240,personal_car,204,73,212,81
783.jpg,352,240,personal_car,195,77,205,89
783.jpg,352,240,personal_car,190,75,197,83
783.jpg,352,240,personal_car,183,73,191,80
783.jpg,352,240,personal_car,188,84,197,92
783.jpg,352,240,personal_car,176,74,184,86
783.jpg,352,240,personal_car,166,76,175,84
783.jpg,352,240,personal_car,176,92,186,101
783.jpg,352,240,personal_car,174,84,183,92
783.jpg,352,240,personal_car,166,82,173,91
783.jpg,352,240,personal_car,152,84,162,92
783.jpg,352,240,personal_car,160,90,171,99
783.jpg,352,240,personal_car,160,101,171,111
783.jpg,352,240,personal_car,145,93,155,103
783.jpg,352,240,personal_car,139,89,149,96
783.jpg,352,240,personal_car,129,94,139,103
783.jpg,352,240,personal_car,141,104,152,114
783.jpg,352,240,personal_car,117,100,129,110
783.jpg,352,240,personal_car,125,103,140,115
783.jpg,352,240,personal_car,136,115,153,132
783.jpg,352,240,personal_car,102,106,115,118
783.jpg,352,240,personal_car,110,111,123,122
783.jpg,352,240,personal_car,118,116,132,130
783.jpg,352,240,personal_car,117,132,133,147
783.jpg,352,240,personal_car,98,128,115,145
783.jpg,352,240,personal_car,93,121,107,134
783.jpg,352,240,personal_car,87,116,100,128
783.jpg,352,240,personal_car,91,149,112,170
783.jpg,352,240,personal_car,75,141,98,162
783.jpg,352,240,personal_car,64,133,88,153
783.jpg,352,240,personal_car,62,126,82,141
783.jpg,352,240,personal_car,60,168,89,194
783.jpg,352,240,personal_car,46,162,72,183
783.jpg,352,240,personal_car,40,140,61,157
783.jpg,352,240,personal_car,15,152,40,170
783.jpg,352,240,personal_car,31,157,55,175
783.jpg,352,240,personal_car,26,199,61,230
783.jpg,352,240,personal_car,6,186,37,214
783.jpg,352,240,personal_car,1,166,11,188
783.jpg,352,240,personal_car,152,158,171,178
783.jpg,352,240,personal_car,58,223,88,240
783.jpg,352,240,personal_car,205,118,215,129
783.jpg,352,240,personal_car,176,112,188,124
783.jpg,352,240,personal_car,205,86,214,97
783.jpg,352,240,personal_car,225,80,232,87
783.jpg,352,240,congestion,1,127,120,232
783.jpg,352,240,congestion,77,87,172,149
783.jpg,352,240,congestion,132,61,222,101
783.jpg,352,240,congestion,201,44,246,73
770.jpg,352,240,truck,15,125,99,202
770.jpg,352,240,truck,89,101,119,125
770.jpg,352,240,truck,193,61,216,81
770.jpg,352,240,personal_car,46,179,79,210
770.jpg,352,240,personal_car,72,158,102,183
770.jpg,352,240,personal_car,5,207,49,240
770.jpg,352,240,personal_car,8,148,41,174
770.jpg,352,240,personal_car,99,139,121,163
770.jpg,352,240,personal_car,117,131,137,146
770.jpg,352,240,personal_car,114,119,131,132
770.jpg,352,240,personal_car,136,117,151,132
770.jpg,352,240,personal_car,151,107,164,121
770.jpg,352,240,personal_car,112,111,128,124
770.jpg,352,240,personal_car,118,98,132,111
770.jpg,352,240,personal_car,129,93,142,104
770.jpg,352,240,personal_car,141,96,154,105
770.jpg,352,240,personal_car,169,96,177,107
770.jpg,352,240,personal_car,160,92,171,101
770.jpg,352,240,personal_car,150,83,161,92
770.jpg,352,240,personal_car,176,87,185,99
770.jpg,352,240,personal_car,183,86,191,95
770.jpg,352,240,personal_car,160,78,172,85
770.jpg,352,240,personal_car,173,74,182,82
770.jpg,352,240,personal_car,205,72,216,80
770.jpg,352,240,personal_car,100,211,131,240
770.jpg,352,240,personal_car,158,143,179,161
770.jpg,352,240,personal_car,169,115,184,127
770.jpg,352,240,personal_car,188,100,201,111
770.jpg,352,240,personal_car,230,87,241,93
770.jpg,352,240,congestion,3,120,136,230
770.jpg,352,240,congestion,76,75,182,139
770.jpg,352,240,congestion,155,60,230,85
770.jpg,352,240,congestion,208,49,248,64
769.jpg,352,240,personal_car,195,77,206,88
769.jpg,352,240,personal_car,192,74,198,83
769.jpg,352,240,personal_car,179,77,188,84
769.jpg,352,240,personal_car,172,75,179,82
769.jpg,352,240,personal_car,188,83,198,91
769.jpg,352,240,personal_car,181,86,193,99
769.jpg,352,240,personal_car,176,83,185,91
769.jpg,352,240,personal_car,165,77,172,86
769.jpg,352,240,personal_car,157,80,165,89
769.jpg,352,240,personal_car,167,95,181,104
769.jpg,352,240,personal_car,163,88,176,99
769.jpg,352,240,personal_car,154,89,163,96
769.jpg,352,240,personal_car,145,85,156,94
769.jpg,352,240,personal_car,134,91,146,100
769.jpg,352,240,personal_car,141,94,158,104
769.jpg,352,240,personal_car,157,105,169,114
769.jpg,352,240,personal_car,140,103,154,114
769.jpg,352,240,personal_car,145,113,158,125
769.jpg,352,240,personal_car,121,97,134,108
769.jpg,352,240,personal_car,125,102,137,112
769.jpg,352,240,personal_car,126,113,142,125
769.jpg,352,240,personal_car,130,122,145,136
769.jpg,352,240,personal_car,116,131,135,148
769.jpg,352,240,personal_car,109,105,122,115
769.jpg,352,240,personal_car,106,114,120,125
769.jpg,352,240,personal_car,89,114,105,126
769.jpg,352,240,personal_car,96,150,117,168
769.jpg,352,240,personal_car,88,137,107,155
769.jpg,352,240,personal_car,70,125,85,139
769.jpg,352,240,personal_car,62,138,84,153
769.jpg,352,240,personal_car,38,137,63,158
769.jpg,352,240,personal_car,72,163,99,187
769.jpg,352,240,personal_car,31,192,62,221
769.jpg,352,240,personal_car,32,169,65,191
769.jpg,352,240,personal_car,23,160,50,182
769.jpg,352,240,personal_car,1,165,17,187
769.jpg,352,240,personal_car,1,202,12,226
769.jpg,352,240,congestion,1,119,129,226
769.jpg,352,240,congestion,75,80,175,135
769.jpg,352,240,congestion,155,67,215,94
769.jpg,352,240,congestion,195,55,235,72
769.jpg,352,240,personal_car,211,114,222,125
769.jpg,352,240,personal_car,176,110,190,124
772.jpg,352,240,personal_car,70,166,96,189
772.jpg,352,240,personal_car,98,147,119,164
772.jpg,352,240,personal_car,36,182,69,213
772.jpg,352,240,personal_car,22,177,50,201
772.jpg,352,240,personal_car,59,153,83,175
772.jpg,352,240,personal_car,24,157,53,178
772.jpg,352,240,personal_car,12,154,37,175
772.jpg,352,240,truck,125,88,148,105
772.jpg,352,240,personal_car,196,80,203,87
772.jpg,352,240,personal_car,191,76,198,82
772.jpg,352,240,personal_car,188,82,197,92
772.jpg,352,240,personal_car,177,83,186,90
772.jpg,352,240,personal_car,158,81,167,88
772.jpg,352,240,personal_car,167,83,176,89
772.jpg,352,240,personal_car,176,92,187,101
772.jpg,352,240,personal_car,165,97,179,109
772.jpg,352,240,personal_car,159,93,169,102
772.jpg,352,240,personal_car,151,89,161,98
772.jpg,352,240,personal_car,146,110,160,123
772.jpg,352,240,personal_car,138,106,150,118
772.jpg,352,240,personal_car,135,99,146,108
772.jpg,352,240,personal_car,117,106,130,119
772.jpg,352,240,personal_car,108,105,118,116
772.jpg,352,240,personal_car,131,121,146,135
772.jpg,352,240,personal_car,114,120,130,132
772.jpg,352,240,personal_car,90,113,106,125
772.jpg,352,240,personal_car,94,118,112,134
772.jpg,352,240,personal_car,87,135,107,152
772.jpg,352,240,personal_car,64,135,85,151
772.jpg,352,240,personal_car,57,132,73,146
772.jpg,352,240,personal_car,74,122,90,137
772.jpg,352,240,personal_car,2,210,39,240
772.jpg,352,240,personal_car,151,157,169,176
772.jpg,352,240,personal_car,186,143,203,158
772.jpg,352,240,personal_car,176,75,187,85
760.jpg,352,240,personal_car,133,113,154,132
760.jpg,352,240,personal_car,106,119,126,138
760.jpg,352,240,personal_car,38,150,65,171
760.jpg,352,240,personal_car,56,127,77,145
760.jpg,352,240,personal_car,95,107,114,122
760.jpg,352,240,personal_car,127,93,138,103
760.jpg,352,240,personal_car,144,85,154,96
760.jpg,352,240,personal_car,128,99,144,111
760.jpg,352,240,personal_car,153,81,162,90
760.jpg,352,240,personal_car,160,78,170,87
760.jpg,352,240,personal_car,183,86,196,95
760.jpg,352,240,personal_car,237,69,246,76
760.jpg,352,240,personal_car,1,164,11,190
775.jpg,352,240,personal_car,68,167,93,192
775.jpg,352,240,personal_car,37,193,68,219
775.jpg,352,240,personal_car,17,171,51,199
775.jpg,352,240,personal_car,5,154,31,178
775.jpg,352,240,personal_car,94,147,114,168
775.jpg,352,240,personal_car,178,73,184,79
775.jpg,352,240,personal_car,191,83,200,89
775.jpg,352,240,personal_car,185,88,193,95
775.jpg,352,240,personal_car,180,81,187,87
775.jpg,352,240,personal_car,176,80,181,86
775.jpg,352,240,personal_car,171,77,177,82
775.jpg,352,240,personal_car,162,79,172,87
775.jpg,352,240,personal_car,170,87,179,94
775.jpg,352,240,personal_car,172,95,181,103
775.jpg,352,240,personal_car,149,85,158,92
775.jpg,352,240,personal_car,152,90,160,98
775.jpg,352,240,personal_car,157,96,168,103
775.jpg,352,240,personal_car,162,101,171,111
775.jpg,352,240,personal_car,139,103,151,113
775.jpg,352,240,personal_car,148,110,161,122
775.jpg,352,240,personal_car,136,120,148,132
775.jpg,352,240,personal_car,122,130,138,144
775.jpg,352,240,personal_car,117,107,131,120
775.jpg,352,240,personal_car,113,122,129,134
775.jpg,352,240,personal_car,95,112,110,125
775.jpg,352,240,personal_car,78,119,95,133
775.jpg,352,240,personal_car,58,128,74,143
775.jpg,352,240,personal_car,55,140,74,160
775.jpg,352,240,personal_car,36,140,53,158
775.jpg,352,240,truck,115,91,147,110
775.jpg,352,240,personal_car,76,137,101,159
775.jpg,352,240,congestion,2,120,139,221
775.jpg,352,240,congestion,86,77,191,131
775.jpg,352,240,congestion,162,58,219,87
775.jpg,352,240,congestion,207,47,239,67
775.jpg,352,240,personal_car,156,152,173,169
775.jpg,352,240,personal_car,160,123,175,138
775.jpg,352,240,personal_car,214,105,225,116
775.jpg,352,240,personal_car,209,94,218,103
775.jpg,352,240,personal_car,240,73,249,82
781.jpg,352,240,personal_car,189,66,198,77
781.jpg,352,240,personal_car,200,70,211,81
781.jpg,352,240,personal_car,196,79,206,86
781.jpg,352,240,personal_car,190,80,200,89
781.jpg,352,240,personal_car,182,77,191,87
781.jpg,352,240,personal_car,177,77,182,84
781.jpg,352,240,personal_car,176,74,185,80
781.jpg,352,240,personal_car,180,87,189,95
781.jpg,352,240,personal_car,168,86,179,94
781.jpg,352,240,personal_car,156,78,167,87
781.jpg,352,240,personal_car,160,86,168,92
781.jpg,352,240,personal_car,174,93,185,102
781.jpg,352,240,personal_car,164,98,175,110
781.jpg,352,240,personal_car,148,86,154,93
781.jpg,352,240,personal_car,151,90,160,98
781.jpg,352,240,personal_car,157,94,166,104
781.jpg,352,240,personal_car,152,106,165,118
781.jpg,352,240,personal_car,131,93,140,104
781.jpg,352,240,personal_car,136,96,148,106
781.jpg,352,240,personal_car,135,107,149,118
781.jpg,352,240,personal_car,142,113,156,127
781.jpg,352,240,personal_car,117,99,129,111
781.jpg,352,240,personal_car,119,106,132,118
781.jpg,352,240,personal_car,125,123,142,139
781.jpg,352,240,personal_car,99,107,114,119
781.jpg,352,240,personal_car,94,117,112,128
781.jpg,352,240,personal_car,102,132,127,157
781.jpg,352,240,personal_car,138,145,154,159
781.jpg,352,240,personal_car,208,96,218,106
781.jpg,352,240,personal_car,78,156,104,182
781.jpg,352,240,personal_car,68,123,86,138
781.jpg,352,240,personal_car,61,136,82,154
781.jpg,352,240,personal_car,45,135,63,153
781.jpg,352,240,personal_car,23,147,46,165
781.jpg,352,240,personal_car,31,154,60,174
781.jpg,352,240,personal_car,41,184,72,212
781.jpg,352,240,personal_car,26,178,54,200
781.jpg,352,240,personal_car,3,211,39,239
781.jpg,352,240,personal_car,1,177,19,199
781.jpg,352,240,personal_car,1,160,16,181
781.jpg,352,240,congestion,1,128,134,238
781.jpg,352,240,congestion,68,84,173,151
781.jpg,352,240,congestion,129,63,220,104
781.jpg,352,240,congestion,190,43,249,72
780.jpg,352,240,personal_car,199,72,207,78
780.jpg,352,240,personal_car,195,78,203,85
780.jpg,352,240,personal_car,190,75,197,83
780.jpg,352,240,personal_car,182,69,189,75
780.jpg,352,240,personal_car,188,83,199,92
780.jpg,352,240,personal_car,173,73,182,81
780.jpg,352,240,personal_car,176,77,184,85
780.jpg,352,240,personal_car,178,81,188,89
780.jpg,352,240,personal_car,160,77,170,86
780.jpg,352,240,personal_car,163,83,173,90
780.jpg,352,240,personal_car,176,90,187,101
780.jpg,352,240,personal_car,161,90,171,99
780.jpg,352,240,personal_car,148,84,159,92
780.jpg,352,240,personal_car,138,88,147,96
780.jpg,352,240,personal_car,164,98,176,108
780.jpg,352,240,personal_car,147,98,160,109
780.jpg,352,240,personal_car,136,97,147,106
780.jpg,352,240,personal_car,154,107,168,116
780.jpg,352,240,personal_car,146,112,160,125
780.jpg,352,240,truck,108,98,137,122
780.jpg,352,240,personal_car,122,115,141,127
780.jpg,352,240,personal_car,127,122,145,138
780.jpg,352,240,personal_car,91,113,107,127
780.jpg,352,240,personal_car,64,125,83,140
780.jpg,352,240,personal_car,76,127,97,144
780.jpg,352,240,personal_car,97,129,115,143
780.jpg,352,240,personal_car,108,136,129,154
780.jpg,352,240,personal_car,40,139,62,157
780.jpg,352,240,personal_car,74,144,96,163
780.jpg,352,240,personal_car,91,149,111,169
780.jpg,352,240,personal_car,5,154,33,176
780.jpg,352,240,personal_car,28,155,59,174
780.jpg,352,240,personal_car,34,166,64,187
780.jpg,352,240,personal_car,68,168,94,192
780.jpg,352,240,personal_car,32,196,62,225
780.jpg,352,240,personal_car,1,190,34,220
780.jpg,352,240,congestion,2,121,143,226
780.jpg,352,240,congestion,80,91,182,139
780.jpg,352,240,congestion,144,61,218,101
780.jpg,352,240,congestion,201,50,240,70
780.jpg,352,240,personal_car,174,115,187,125
777.jpg,352,240,truck,192,58,206,71
777.jpg,352,240,personal_car,56,169,86,197
777.jpg,352,240,personal_car,203,72,212,82
777.jpg,352,240,personal_car,192,71,201,80
777.jpg,352,240,personal_car,181,69,190,76
777.jpg,352,240,personal_car,167,75,174,83
777.jpg,352,240,personal_car,175,76,183,85
777.jpg,352,240,personal_car,182,80,189,87
777.jpg,352,240,personal_car,189,81,198,90
777.jpg,352,240,personal_car,180,86,191,95
777.jpg,352,240,personal_car,173,93,186,103
777.jpg,352,240,personal_car,167,87,178,96
777.jpg,352,240,personal_car,152,82,162,90
777.jpg,352,240,personal_car,154,87,165,95
777.jpg,352,240,personal_car,158,102,171,116
777.jpg,352,240,personal_car,150,96,162,107
777.jpg,352,240,personal_car,137,89,150,99
777.jpg,352,240,personal_car,139,97,149,106
777.jpg,352,240,personal_car,144,111,156,126
777.jpg,352,240,personal_car,133,106,146,120
777.jpg,352,240,personal_car,122,96,134,111
777.jpg,352,240,personal_car,112,101,123,113
777.jpg,352,240,personal_car,126,123,145,142
777.jpg,352,240,personal_car,98,111,111,123
777.jpg,352,240,personal_car,110,114,124,124
777.jpg,352,240,personal_car,101,124,122,141
777.jpg,352,240,personal_car,81,119,94,131
777.jpg,352,240,personal_car,81,130,97,141
777.jpg,352,240,personal_car,79,140,98,157
777.jpg,352,240,personal_car,90,143,118,170
777.jpg,352,240,personal_car,6,188,43,215
777.jpg,352,240,personal_car,2,175,34,199
777.jpg,352,240,personal_car,2,156,28,179
777.jpg,352,240,personal_car,45,162,69,183
777.jpg,352,240,personal_car,42,147,69,165
777.jpg,352,240,personal_car,90,193,119,216
777.jpg,352,240,personal_car,103,220,131,240
777.jpg,352,240,personal_car,159,122,180,137
777.jpg,352,240,personal_car,157,149,174,164
777.jpg,352,240,personal_car,195,90,212,101
777.jpg,352,240,congestion,2,129,122,217
777.jpg,352,240,congestion,60,99,147,157
777.jpg,352,240,congestion,121,64,200,108
777.jpg,352,240,congestion,186,49,238,78
777.jpg,352,240,truck,176,129,213,166
767.jpg,352,240,truck,184,61,199,75
767.jpg,352,240,personal_car,210,70,217,77
767.jpg,352,240,personal_car,206,68,212,75
767.jpg,352,240,personal_car,199,71,205,78
767.jpg,352,240,personal_car,192,80,201,89
767.jpg,352,240,personal_car,184,73,197,84
767.jpg,352,240,personal_car,176,75,186,84
767.jpg,352,240,personal_car,173,74,181,81
767.jpg,352,240,personal_car,163,76,173,85
767.jpg,352,240,personal_car,150,79,161,92
767.jpg,352,240,personal_car,160,86,170,93
767.jpg,352,240,personal_car,175,84,184,92
767.jpg,352,240,personal_car,174,92,184,101
767.jpg,352,240,personal_car,158,95,167,102
767.jpg,352,240,personal_car,162,99,173,111
767.jpg,352,240,personal_car,134,92,145,100
767.jpg,352,240,personal_car,148,109,163,120
767.jpg,352,240,personal_car,141,102,154,115
767.jpg,352,240,personal_car,126,101,143,113
767.jpg,352,240,personal_car,116,100,129,110
767.jpg,352,240,personal_car,135,117,151,132
767.jpg,352,240,personal_car,122,114,138,126
767.jpg,352,240,personal_car,99,110,111,123
767.jpg,352,240,personal_car,85,116,99,131
767.jpg,352,240,personal_car,117,129,134,148
767.jpg,352,240,personal_car,93,132,112,146
767.jpg,352,240,personal_car,92,147,114,170
767.jpg,352,240,personal_car,68,148,89,168
767.jpg,352,240,personal_car,64,139,81,154
767.jpg,352,240,personal_car,61,127,78,144
767.jpg,352,240,personal_car,39,139,57,158
767.jpg,352,240,personal_car,56,173,84,199
767.jpg,352,240,personal_car,10,155,35,173
767.jpg,352,240,personal_car,2,170,30,195
767.jpg,352,240,personal_car,11,186,38,208
767.jpg,352,240,personal_car,5,203,53,234
767.jpg,352,240,congestion,5,119,134,230
767.jpg,352,240,congestion,82,80,181,133
767.jpg,352,240,congestion,153,58,227,90
767.jpg,352,240,congestion,203,46,243,68
767.jpg,352,240,personal_car,158,150,176,168
767.jpg,352,240,personal_car,148,136,164,152
767.jpg,352,240,personal_car,219,76,227,84
758.jpg,352,240,personal_car,122,190,148,217
758.jpg,352,240,personal_car,190,111,205,127
758.jpg,352,240,personal_car,143,107,160,123
758.jpg,352,240,personal_car,111,103,130,115
1077.jpg,352,240,personal_car,196,62,204,69
1077.jpg,352,240,personal_car,190,68,198,77
1077.jpg,352,240,personal_car,181,70,188,78
1077.jpg,352,240,personal_car,212,65,217,73
1077.jpg,352,240,personal_car,170,76,180,82
1077.jpg,352,240,personal_car,163,80,170,87
1077.jpg,352,240,personal_car,153,82,164,93
1077.jpg,352,240,personal_car,143,87,153,96
1077.jpg,352,240,personal_car,158,103,172,116
1077.jpg,352,240,personal_car,128,89,145,104
1077.jpg,352,240,personal_car,134,107,146,118
1077.jpg,352,240,personal_car,141,112,156,125
1077.jpg,352,240,personal_car,117,100,129,111
1077.jpg,352,240,personal_car,104,105,118,118
1077.jpg,352,240,personal_car,88,115,103,128
1077.jpg,352,240,personal_car,119,130,136,145
1077.jpg,352,240,personal_car,68,126,87,141
1077.jpg,352,240,personal_car,93,149,112,170
1077.jpg,352,240,personal_car,41,134,63,153
1077.jpg,352,240,personal_car,62,171,91,192
1077.jpg,352,240,personal_car,10,151,39,172
1077.jpg,352,240,personal_car,24,197,58,230
1077.jpg,352,240,personal_car,143,94,160,111
766.jpg,352,240,truck,169,70,190,87
766.jpg,352,240,personal_car,197,77,207,85
766.jpg,352,240,personal_car,191,73,199,82
766.jpg,352,240,personal_car,184,73,192,80
766.jpg,352,240,personal_car,190,81,199,92
766.jpg,352,240,personal_car,179,80,190,88
766.jpg,352,240,personal_car,157,81,165,89
766.jpg,352,240,personal_car,173,87,190,99
766.jpg,352,240,personal_car,168,86,179,96
766.jpg,352,240,personal_car,166,96,179,107
766.jpg,352,240,personal_car,160,94,169,102
766.jpg,352,240,personal_car,148,90,159,100
766.jpg,352,240,personal_car,138,89,149,97
766.jpg,352,240,personal_car,154,106,169,117
766.jpg,352,240,personal_car,143,114,156,124
766.jpg,352,240,truck,120,91,138,109
766.jpg,352,240,personal_car,130,101,140,112
766.jpg,352,240,personal_car,138,107,147,116
766.jpg,352,240,personal_car,129,123,143,139
766.jpg,352,240,personal_car,110,120,127,134
766.jpg,352,240,personal_car,113,111,126,125
766.jpg,352,240,personal_car,101,105,114,118
766.jpg,352,240,personal_car,85,114,100,128
766.jpg,352,240,personal_car,86,127,101,139
766.jpg,352,240,personal_car,88,133,105,148
766.jpg,352,240,personal_car,102,141,122,158
766.jpg,352,240,personal_car,53,128,77,149
766.jpg,352,240,personal_car,56,139,77,157
766.jpg,352,240,personal_car,67,151,89,167
766.jpg,352,240,personal_car,72,167,94,186
766.jpg,352,240,personal_car,38,167,66,189
766.jpg,352,240,personal_car,17,150,40,168
766.jpg,352,240,personal_car,13,161,47,185
766.jpg,352,240,personal_car,26,192,61,225
766.jpg,352,240,personal_car,1,189,24,228
766.jpg,352,240,personal_car,155,187,179,214
766.jpg,352,240,personal_car,69,205,109,238
766.jpg,352,240,personal_car,156,132,172,146
766.jpg,352,240,personal_car,214,87,226,96
766.jpg,352,240,personal_car,215,77,223,87
766.jpg,352,240,congestion,6,117,136,227
766.jpg,352,240,congestion,92,77,184,129
766.jpg,352,240,congestion,165,59,223,90
766.jpg,352,240,congestion,205,48,245,66
762.jpg,352,240,truck,6,112,78,171
762.jpg,352,240,truck,92,121,118,149
762.jpg,352,240,personal_car,4,165,37,191
762.jpg,352,240,personal_car,22,175,56,202
762.jpg,352,240,personal_car,77,157,99,181
762.jpg,352,240,personal_car,55,149,83,172
762.jpg,352,240,personal_car,107,141,125,158
762.jpg,352,240,personal_car,75,132,91,144
762.jpg,352,240,personal_car,79,117,95,132
762.jpg,352,240,personal_car,122,125,140,140
762.jpg,352,240,personal_car,171,80,185,91
762.jpg,352,240,personal_car,179,88,189,97
762.jpg,352,240,personal_car,157,86,171,95
762.jpg,352,240,personal_car,152,80,161,90
762.jpg,352,240,personal_car,154,94,166,105
762.jpg,352,240,personal_car,161,101,173,110
762.jpg,352,240,personal_car,154,107,169,118
762.jpg,352,240,personal_car,142,102,154,113
762.jpg,352,240,personal_car,138,97,148,106
762.jpg,352,240,personal_car,118,100,133,110
762.jpg,352,240,personal_car,98,108,114,121
762.jpg,352,240,personal_car,137,87,149,99
762.jpg,352,240,congestion,4,103,136,204
762.jpg,352,240,congestion,116,81,184,122
762.jpg,352,240,congestion,169,61,215,91
762.jpg,352,240,personal_car,2,214,39,240
762.jpg,352,240,personal_car,1,197,15,223
762.jpg,352,240,personal_car,207,111,220,125
